idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
490,"Theo Điều 36, Bộ luật dân sự 2015, việc xác định lại giới tính của một người được thực hiện trong trường hợp nào?",giới tính của người đó bị khuyết tật bẩm sinh hoặc chưa định hình chính xác mà cần có sự can thiệp của y học nhằm xác định rõ giới tính.,Giới tính bị khuyết tật bẩm sinh hoặc chưa định hình chính xác,0.623206377029419,4.081246376037598,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5714285714285715,0.17377394345044514,0.16088340966316084,0.1510863204361943,0.6301369863013699,0.5915492957746478,0.6301369863013699,0.36363636363636365,1.0
491,"Theo Điều 36, Bộ luật dân sự 2015, cá nhân đã thực hiện việc xác định lại giới tính có các quyền và nghĩa vụ như thế nào?",đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan.,Điều 36 quy định rõ về quyền và nghĩa vụ của họ.,0.5508041381835938,3.8266937732696533,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.29411764705882354,0.07478430961131753,0.011148186662753126,0.004720362498031076,0.3116883116883117,0.08000000000000002,0.2597402597402597,0.3448275862068966,1.0
492,Bộ luật dân sự 2015 quy định thế nào về Đại diện tham gia quan hệ dân sự?,"Việc đại diện cho Nhà nước Cộng hòa xã hội chủ nghĩa Việt Nam, cơ quan nhà nước ở trung ương, ở địa phương tham gia quan hệ dân sự được thực hiện theo quy định của pháp luật về chức năng, nhiệm vụ, quyền hạn và tổ chức bộ máy của cơ quan nhà nước. Việc đại diện thông qua cá nhân, pháp nhân khác chỉ được thực hiện trong các trường hợp và theo trình tự, thủ tục do pháp luật quy định.","Đại diện tham gia quan hệ dân sự theo quy định của pháp luật về chức năng, nhiệm vụ và tổ chức bộ máy của cơ quan nhà nước.",0.5513477325439453,5.536157846450806,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5714285714285715,0.12031438840089924,0.108449924138883,0.08679467803250555,0.49696969696969695,0.4539877300613498,0.49696969696969695,0.32075471698113206,1.0
493,"Theo Điều 102 , Bộ luật dân sự 2015, tài sản chung của các thành viên của tổ chức khác không có tư cách pháp nhân, quyền, nghĩa vụ đối với tài sản này được xác định như thế nào?","Việc xác định tài sản chung của các thành viên của tổ chức khác không có tư cách pháp nhân, quyền, nghĩa vụ đối với tài sản này được xác định theo thỏa thuận của các thành viên, trừ trường hợp pháp luật có quy định khác.",Theo Điều 102,0.7526533603668213,3.195932388305664,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.07692307692307691,2.947566288662767e-05,1.1415875147833303e-05,1.0047245703376104e-05,0.047619047619047616,0.0,0.023809523809523808,0.0967741935483871,1.0
494,Theo Bộ luật Dân sự năm 2015 tài sản hình thành trong tương lai bao gồm những loại tài sản nào?,"Tài sản hình thành trong tương lai bao gồm:

a) Tài sản chưa hình thành;

b) Tài sản đã hình thành nhưng chủ thể xác lập quyền sở hữu tài sản sau thời điểm xác lập giao dịch.",Tài sản chưa hình thành và đã hình thành sau thời điểm xác lập giao dịch.,0.5708506107330322,3.9004969596862793,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5925925925925926,0.22193726754744583,0.19101318691423058,0.10441402677687274,0.5714285714285714,0.5168539325842696,0.5714285714285714,0.4166666666666667,1.0
495,Bộ luật Dân sự năm 2015 quy định như thế nào về tài sản hiện có?,"Tài sản hiện có là tài sản đã hình thành và chủ thể đã xác lập quyền sở hữu, quyền khác đối với tài sản trước hoặc tại thời điểm xác lập giao dịch.",Tài sản hiện có là tài sản đã hình thành và chủ thể đã xác lập quyền sở hữu trước hoặc tại thời điểm xác lập giao dịch.,0.4887228012084961,4.45714259147644,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.9411764705882353,0.8101577349324267,0.787331796604635,0.7349031580666783,0.8910891089108911,0.8686868686868686,0.8910891089108911,0.8260869565217391,1.0
496,"Theo Bộ luật Dân sự 2015, Quyền sở hữu, quyền khác đối với tài sản là động sản có được đăng ký tại cơ quan nhà nước có thẩm quyền không?","Quyền sở hữu, quyền khác đối với tài sản là động sản không phải đăng ký, trừ trường hợp pháp luật về đăng ký tài sản có quy định khác.",Không tìm thấy,0.7689261436462402,3.141115188598633,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.10526315789473684,0.001153125778821586,0.0004466036937458461,0.00039306115256100137,0.11320754716981131,0.0392156862745098,0.11320754716981131,0.15,1.0
497,Bộ luật Dân sự năm 2015 quy định như thế nào về huỷ bỏ quyết định tuyên bố mất tích?,"Khi người bị tuyên bố mất tích trở về hoặc có tin tức xác thực là người đó còn sống thì theo yêu cầu của người đó hoặc của người có quyền, lợi ích liên quan, Tòa án ra quyết định hủy bỏ quyết định tuyên bố mất tích đối với người đó.",Quyết định hủy bỏ phải gửi cho Ủy ban nhân dân cấp xã.,0.5338413715362549,4.081311225891113,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.16216216216216217,0.01650696601692217,0.014206934328878072,0.005747462958166313,0.27999999999999997,0.10204081632653061,0.16000000000000003,0.2564102564102564,1.0
498,Bộ luật Dân sự năm 2015 quy định như thế nào về việc huỷ bỏ quyết định tuyên bố chết?,"Khi một người bị tuyên bố là đã chết trở về hoặc có tin tức xác thực là người đó còn sống thì theo yêu cầu của người đó hoặc của người có quyền, lợi ích liên quan, Tòa án ra quyết định hủy bỏ quyết định tuyên bố người đó là đã chết",Hủy bỏ theo yêu cầu của người đó hoặc người có quyền lợi ích liên quan,0.5049858093261719,4.349762201309204,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5641025641025641,0.07552184450877376,0.06831207864849952,0.05161515401268667,0.49019607843137253,0.43999999999999995,0.4509803921568628,0.27906976744186046,1.0
499,"Theo Bộ luật Dân sự năm 2015, một tổ chức được công nhận là pháp nhân trong trường hợp nào sau đây?","Một tổ chức được công nhận là pháp nhân khi có đủ các điều kiện sau đây:

a) Được thành lập theo quy định của Bộ luật này, luật khác có liên quan;

b) Có cơ cấu tổ chức theo quy định tại Điều 83 của Bộ luật này;

c) Có tài sản độc lập với cá nhân, pháp nhân khác và tự chịu trách nhiệm bằng tài sản của mình;

d) Nhân danh mình tham gia quan hệ pháp luật một cách độc lập.",a),0.6449282169342041,3.1916897296905518,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.08333333333333333,2.0879679116459336e-14,2.0879679116459336e-14,6.602734282146362e-15,0.015151515151515152,0.0,0.015151515151515152,0.03076923076923077,1.0
500,"Theo Bộ luật Dân sự 2015, Quyền sở hữu, quyền khác đối với tài sản là bất động sản có được đăng ký tại cơ quan nhà nước có thẩm quyền không?","Quyền sở hữu, quyền khác đối với tài sản là bất động sản được đăng ký theo quy định của Bộ luật này và pháp luật về đăng ký tài sản.",Đúng theo quy định tại Điều 39 Bộ luật Dân sự 2015.,0.6181440353393555,4.358136177062988,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.14814814814814817,0.07357588823428847,0.054840229198932,0.016419328162096694,0.4126984126984127,0.19672131147540983,0.2857142857142857,0.5,1.0
501,"Theo Bộ luật Dân sự năm 2015, Bất động sản bao gồm những loại nào?","Bất động sản bao gồm:

a) Đất đai;

b) Nhà, công trình xây dựng gắn liền với đất đai;

c) Tài sản khác gắn liền với đất đai, nhà, công trình xây dựng;

d) Tài sản khác theo quy định của pháp luật.",a) - c) - d),0.5731391906738281,3.5288467407226562,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.32000000000000006,0.032952700217555565,0.024909899943918873,0.004470134080708435,0.08333333333333333,0.0,0.08333333333333333,0.24242424242424243,1.0
502,"Theo Bộ luật Dân sự 2015, lợi tức được hiểu như thế nào?",Lợi tức là khoản lợi thu được từ việc khai thác tài sản.,Lợi tức là khoản lợi thu được từ việc khai thác tài sản.,0.49103355407714844,3.667240858078003,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
503,Bộ luật Dân sự 2015 quy định thế nào về nơi lưu trú cá nhân?,Nơi cư trú của cá nhân là nơi người đó thường xuyên sinh sống.,16 tuổi,0.5155510902404785,3.193882703781128,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.2,1.0
504,Bộ luật Dân sự 2015 quy định thế nào về tuyên bố mất tích?,"1. Khi một người biệt tích 02 năm liền trở lên, mặc dù đã áp dụng đầy đủ các biện pháp thông báo, tìm kiếm theo quy định của pháp luật về tố tụng dân sự nhưng vẫn không có tin tức xác thực về việc người đó còn sống hay đã chết thì theo yêu cầu của người có quyền, lợi ích liên quan, Tòa án có thể tuyên bố người đó mất tích.

Thời hạn 02 năm được tính từ ngày biết được tin tức cuối cùng về người đó; nếu không xác định được ngày có tin tức cuối cùng thì thời hạn này được tính từ ngày đầu tiên của tháng tiếp theo tháng có tin tức cuối cùng; nếu không xác định được ngày, tháng có tin tức cuối cùng thì thời hạn này được tính từ ngày đầu tiên của năm tiếp theo năm có tin tức cuối cùng.",Tuyên bố mất tích sau 02 năm biệt tích không xác định được tin tức.,0.5442700386047363,4.230126619338989,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.2571428571428572,2.4782804414772444e-05,1.741557972381271e-05,4.501693588906003e-06,0.1716417910447761,0.13533834586466165,0.16417910447761191,0.08695652173913043,1.0
505,Bộ luật Dân sự 2015 quy định pháp nhân thương mại là gì?,Pháp nhân thương mại là pháp nhân có mục tiêu chính là tìm kiếm lợi nhuận và lợi nhuận được chia cho các thành viên.,Pháp nhân thương mại,0.551893949508667,3.1622977256774902,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.25,0.0005530843701478336,0.0005530843701478336,0.00017490063479067935,0.3137254901960785,0.2857142857142857,0.3137254901960785,0.11764705882352941,1.0
506,Bộ luật Dân sự 2015 quy định pháp nhân phi thương mại là gì?,1. Pháp nhân phi thương mại là pháp nhân không có mục tiêu chính là tìm kiếm lợi nhuận; nếu có lợi nhuận thì cũng không được phân chia cho các thành viên.,Pháp nhân phi thương mại,0.5490167140960693,3.167952537536621,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.2727272727272727,0.0009118819655545162,0.0009118819655545162,0.0005127889129271069,0.27692307692307694,0.25396825396825395,0.27692307692307694,0.125,1.0
507,Bộ luật Dân sự 2015 quy định thế nào về tên gọi của pháp nhân?,"1. Pháp nhân phải có tên gọi bằng tiếng Việt.

2. Tên gọi của pháp nhân phải thể hiện rõ loại hình tổ chức của pháp nhân và phân biệt với các pháp nhân khác trong cùng một lĩnh vực hoạt động.

3. Pháp nhân phải sử dụng tên gọi của mình trong giao dịch dân sự.

4. Tên gọi của pháp nhân được pháp luật công nhận và bảo vệ.","Tên gọi của pháp nhân phải bằng tiếng Việt, thể hiện loại hình và phân biệt với các pháp nhân khác trong cùng lĩnh vực.",0.6398327350616455,4.429064750671387,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6792452830188679,0.16704806656928445,0.14196355852412132,0.10968353760417426,0.5497076023391814,0.4970414201183432,0.4795321637426901,0.3584905660377358,1.0
508,Bộ luật Dân sự 2015 quy định thế nào về tài sản của pháp nhân?,"Tài sản của pháp nhân bao gồm vốn góp của chủ sở hữu, sáng lập viên, thành viên của pháp nhân và tài sản khác mà pháp nhân được xác lập quyền sở hữu theo quy định của Bộ luật này, luật khác có liên quan.",Vốn góp và các tài sản khác được xác lập quyền sở hữu.,0.7436971664428711,3.941960096359253,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5294117647058825,0.09972284252610049,0.0783496646548932,0.040504673248126774,0.45098039215686275,0.36000000000000004,0.4313725490196078,0.3125,1.0
509,"Bộ luật Dân sự 2015 quy định thế nào về chi nhánh, văn phòng đại diện của pháp nhân?","Chi nhánh, văn phòng đại diện là đơn vị phụ thuộc của pháp nhân, không phải là pháp nhân.",4 năm,0.5910868644714355,3.5805859565734863,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.16666666666666666,1.0
510,Theo Bộ luật dân sự 2015 năng lực pháp luật dân sự của pháp nhân có bị hạn chế không?,"Năng lực pháp luật dân sự của pháp nhân là khả năng của pháp nhân có các quyền, nghĩa vụ dân sự. Năng lực pháp luật dân sự của pháp nhân không bị hạn chế, trừ trường hợp Bộ luật này, luật khác có liên quan quy định khác.",Không bị hạn chế,0.4415736198425293,3.0239450931549072,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.8,0.24000000000000002,6.336070607455965e-05,6.336070607455965e-05,3.563034341896407e-05,0.1348314606741573,0.11494252873563218,0.1348314606741573,0.09375,1.0
511,"Theo Bộ luật dân sự 2015, pháp nhân giải thể trong trường hợp nào?","Pháp nhân giải thể trong trường hợp sau đây:

a) Theo quy định của điều lệ;

b) Theo quyết định của cơ quan nhà nước có thẩm quyền;

c) Hết thời hạn hoạt động được ghi trong điều lệ hoặc trong quyết định của cơ quan nhà nước có thẩm quyền;

d) Trường hợp khác theo quy định của pháp luật.","c,d",0.5536131858825684,3.122915267944336,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.04347826086956522,0.0,0.04347826086956522,0.021739130434782608,1.0
512,"Theo Bộ luật dân sự 2015, pháp nhân chấm dứt tồn tại trong trường hợp nào?","1. Pháp nhân chấm dứt tồn tại trong trường hợp sau đây:

a) Hợp nhất, sáp nhập, chia, chuyển đổi hình thức, giải thể pháp nhân theo quy định tại các điều 88, 89, 90, 92 và 93 của Bộ luật này;

b) Bị tuyên bố phá sản theo quy định của pháp luật về phá sản.","Hợp nhất, sáp nhập, chia, chuyển đổi hình thức, giải thể theo quy định.",0.5687704086303711,4.55164098739624,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.3636363636363636,0.014264233908999256,0.013206114460808702,0.010915075707301531,0.4036697247706423,0.37383177570093457,0.4036697247706423,0.19047619047619047,1.0
